id,start_x,start_y,start_z,end_x,end_y,end_z
320,26.006499862670896,44.84000091552734,7.5,10.856499862670898,51.59000091552734,3.5
321,-3.3935001373291014,26.990000915527347,10.5,-0.09350013732910156,19.640000915527345,1.5
322,30.206499862670896,11.840000915527344,11.0,30.506499862670896,26.690000915527342,13.0
323,4.256499862670898,27.590000915527344,13.0,20.4564998626709,46.19000091552734,7.5
324,-5.493500137329101,68.84000091552734,10.5,-3.6935001373291017,73.64000091552734,8.5
325,-29.9435001373291,52.640000915527345,9.5,-31.7435001373291,23.390000915527345,0.5
326,-35.6435001373291,78.44000091552735,3.0,-23.7935001373291,66.89000091552734,3.5
327,-19.5935001373291,68.09000091552734,2.0,-18.5435001373291,39.290000915527344,0.5
328,-3.9935001373291015,45.140000915527345,2.5,-13.593500137329102,59.99000091552735,14.0
329,-2.6435001373291014,-9.909999084472652,2.0,-15.093500137329102,0.8900009155273452,8.0
330,3.6564998626708984,28.490000915527347,3.0,-7.143500137329101,40.34000091552734,12.0
331,-10.2935001373291,46.49000091552735,9.5,-1.8935001373291016,39.140000915527345,8.5
332,13.856499862670898,18.290000915527344,5.5,8.006499862670898,28.190000915527342,0.5
333,-12.5435001373291,34.19000091552734,1.5,-6.543500137329102,25.040000915527344,2.5
334,9.656499862670898,29.540000915527344,14.0,-9.243500137329102,44.09000091552734,6.5
335,7.406499862670898,-16.959999084472656,1.5,16.556499862670897,-15.459999084472656,11.0
336,8.906499862670898,39.44000091552734,7.5,6.356499862670898,67.94000091552735,5.5
337,-7.143500137329101,67.94000091552735,5.0,5.756499862670898,63.290000915527344,14.0
338,31.856499862670894,3.590000915527348,8.5,30.206499862670896,26.990000915527347,6.0
339,18.356499862670898,75.14000091552734,0.5,26.606499862670898,55.34000091552734,0.5
340,12.956499862670897,77.84000091552734,1.0,-12.093500137329102,76.64000091552734,13.0
341,-14.193500137329101,35.09000091552734,9.5,-14.943500137329101,14.240000915527343,4.5
342,8.606499862670898,69.89000091552734,1.5,-18.0935001373291,67.64000091552734,7.5
343,7.256499862670898,-9.459999084472656,4.0,26.606499862670898,-4.359999084472655,10.0
344,16.7064998626709,82.34000091552734,11.5,14.906499862670898,53.99000091552735,10.5
345,-0.8435001373291016,26.390000915527345,7.0,8.156499862670898,10.490000915527343,5.5
346,4.556499862670898,55.49000091552735,12.5,26.606499862670898,66.14000091552734,8.5
347,13.106499862670898,1.6400009155273452,6.0,23.1564998626709,19.790000915527344,5.5
348,33.5064998626709,27.890000915527345,12.5,32.0064998626709,35.24000091552735,12.0
349,26.006499862670896,83.09000091552734,12.0,29.9064998626709,64.94000091552735,4.5
350,-10.443500137329101,41.09000091552734,5.5,-16.893500137329102,58.94000091552734,9.0
351,27.2064998626709,82.94000091552735,6.5,23.756499862670896,58.94000091552734,3.0
352,-15.9935001373291,6.740000915527347,5.5,-35.1935001373291,-1.8099990844726577,13.0
353,-6.243500137329101,56.540000915527344,10.5,17.1564998626709,39.74000091552735,11.5
354,6.956499862670898,11.390000915527345,0.5,17.1564998626709,-10.509999084472653,11.0
355,24.506499862670896,78.74000091552733,8.0,0.3564998626708984,92.24000091552733,10.0
356,-28.2935001373291,93.14000091552734,3.0,-31.2935001373291,87.44000091552735,5.5
357,5.456499862670898,4.190000915527342,10.5,9.206499862670897,29.540000915527344,12.5
358,20.606499862670898,92.54000091552734,3.5,16.7064998626709,91.34000091552734,10.0
359,-33.5435001373291,-16.659999084472652,5.0,-29.4935001373291,-2.409999084472652,6.5
360,-17.9435001373291,24.590000915527344,6.0,-6.993500137329101,9.740000915527343,5.0
361,30.206499862670896,70.94000091552735,2.0,13.406499862670898,75.44000091552735,4.0
362,-6.993500137329101,78.44000091552735,11.0,-3.8435001373291016,76.34000091552734,10.0
363,18.2064998626709,48.140000915527345,6.5,20.9064998626709,38.99000091552735,6.0
364,-19.2935001373291,50.390000915527345,5.0,-10.8935001373291,49.49000091552735,3.0
365,-4.293500137329101,-19.059999084472658,12.0,4.856499862670899,-19.659999084472652,10.0
366,-22.5935001373291,48.140000915527345,6.0,-35.6435001373291,30.140000915527345,0.5
367,16.856499862670898,38.24000091552735,4.5,-5.493500137329101,29.090000915527344,7.0
368,2.9064998626708984,43.34000091552734,9.5,-11.943500137329101,24.290000915527344,13.0
369,-26.0435001373291,49.49000091552735,6.0,-34.2935001373291,51.44000091552734,11.5
370,-13.1435001373291,20.390000915527345,7.0,5.156499862670898,-0.45999908447265625,1.5
371,-8.943500137329101,10.040000915527344,11.5,7.556499862670899,13.040000915527344,7.5
372,12.356499862670898,48.59000091552734,13.0,-5.643500137329101,68.84000091552734,11.0
373,-8.0435001373291,-9.609999084472655,2.5,11.006499862670898,11.840000915527344,7.0
374,-22.4435001373291,26.690000915527342,0.5,-29.3435001373291,0.590000915527348,12.5
375,-27.5435001373291,25.490000915527347,0.5,-19.893500137329102,8.690000915527346,2.5
376,25.4064998626709,26.840000915527344,2.5,15.806499862670897,38.24000091552735,5.5
377,15.2064998626709,71.99000091552733,2.0,31.2564998626709,75.44000091552735,0.5
378,-15.693500137329101,4.340000915527348,11.5,13.256499862670898,8.690000915527346,3.5
379,-1.7435001373291015,28.940000915527342,6.5,-17.7935001373291,9.740000915527343,13.0
380,-9.993500137329102,46.040000915527344,13.0,-9.993500137329102,21.290000915527344,7.0
381,0.5064998626708983,30.740000915527343,4.5,7.706499862670897,44.540000915527344,4.5
382,-16.443500137329103,0.7400009155273466,8.5,3.9564998626708983,-9.609999084472655,14.0
383,20.606499862670898,-13.809999084472658,3.0,28.106499862670898,-19.509999084472653,7.0
384,0.3564998626708984,35.69000091552734,11.5,-6.843500137329102,49.790000915527344,4.5
385,0.20649986267089848,7.3400009155273445,13.0,-14.6435001373291,-15.159999084472652,3.0
386,-12.093500137329102,8.690000915527346,1.5,4.556499862670898,16.190000915527346,6.5
387,-3.0935001373291016,39.290000915527344,0.5,-24.5435001373291,19.940000915527346,3.5
388,27.956499862670896,40.790000915527344,9.0,26.756499862670896,49.34000091552734,2.5
389,11.306499862670899,46.790000915527344,9.0,28.4064998626709,31.790000915527344,12.5
390,8.906499862670898,27.890000915527345,2.5,-18.393500137329102,34.640000915527345,3.0
391,-3.2435001373291015,-16.209999084472656,6.5,16.4064998626709,-11.409999084472652,6.0
392,5.906499862670898,5.390000915527345,9.5,13.106499862670898,30.440000915527342,12.0
393,-20.9435001373291,-0.45999908447265625,7.0,-7.443500137329101,-18.909999084472652,2.0
394,-20.7935001373291,31.340000915527344,9.0,-7.443500137329101,52.790000915527344,9.0
395,1.8564998626708982,83.24000091552733,0.5,18.6564998626709,72.14000091552734,7.5
396,-14.943500137329101,39.74000091552735,3.5,2.9064998626708984,61.34000091552734,8.0
397,-33.2435001373291,27.890000915527345,6.0,-10.1435001373291,12.590000915527344,8.5
398,-15.2435001373291,59.09000091552734,8.5,-18.393500137329102,43.790000915527344,8.5
399,20.9064998626709,51.290000915527344,0.5,7.556499862670899,25.940000915527342,7.0
400,24.2064998626709,43.19000091552734,14.0,23.1564998626709,46.790000915527344,9.0
401,20.4564998626709,49.49000091552735,1.0,-2.6435001373291014,60.44000091552734,5.0
402,-0.5435001373291015,87.29000091552734,9.0,29.1564998626709,86.69000091552735,10.0
403,-14.343500137329102,-14.559999084472658,7.5,-27.9935001373291,9.290000915527344,2.0
404,-30.9935001373291,4.490000915527347,8.0,-32.043500137329104,-8.409999084472652,1.0
405,2.4564998626708983,26.390000915527345,10.0,11.156499862670898,38.09000091552734,10.5
406,13.406499862670898,76.79000091552734,11.5,6.206499862670898,62.69000091552734,10.0
407,-27.9935001373291,64.79000091552734,5.5,-25.4435001373291,67.04000091552734,6.5
408,-27.8435001373291,89.99000091552733,2.0,-33.6935001373291,82.19000091552735,7.5
409,31.106499862670898,15.740000915527343,5.5,33.5064998626709,19.190000915527346,8.0
410,-4.593500137329102,61.94000091552734,1.0,-3.3935001373291014,76.04000091552734,9.5
411,-21.2435001373291,59.39000091552734,2.5,-14.0435001373291,76.49000091552733,12.5
412,-30.0935001373291,24.890000915527345,5.0,-21.393500137329102,31.190000915527342,2.0
413,4.706499862670898,13.490000915527343,13.0,11.156499862670898,27.740000915527347,8.0
414,30.356499862670898,35.09000091552734,5.0,26.756499862670896,5.690000915527342,7.0
415,11.756499862670898,2.9900009155273466,9.0,-5.193500137329101,-14.859999084472655,1.0
416,21.2064998626709,75.59000091552734,1.0,29.306499862670897,78.14000091552734,13.0
417,-19.4435001373291,53.99000091552735,12.5,-17.1935001373291,37.49000091552735,14.0
418,-30.3935001373291,62.84000091552734,4.0,-1.8935001373291016,62.99000091552735,11.5
419,10.106499862670898,8.540000915527344,0.5,0.5064998626708983,26.990000915527347,10.0
420,13.556499862670897,-11.409999084472652,1.5,6.506499862670898,2.390000915527345,5.5
421,-4.443500137329101,75.14000091552734,4.5,-23.9435001373291,55.040000915527344,4.0
422,27.356499862670898,8.240000915527347,4.0,10.256499862670898,-10.809999084472658,6.0
423,-10.593500137329102,61.34000091552734,2.5,-17.1935001373291,82.19000091552735,6.0
424,-19.143500137329102,4.490000915527347,4.5,-30.8435001373291,4.790000915527344,8.0
425,24.056499862670897,12.290000915527344,8.0,20.1564998626709,28.640000915527345,3.0
426,-12.693500137329101,39.74000091552735,6.0,3.806499862670898,34.790000915527344,13.0
427,-2.6435001373291014,71.24000091552733,11.0,0.3564998626708984,74.54000091552734,1.0
428,-16.443500137329103,5.390000915527345,5.5,-11.943500137329101,3.4400009155273423,3.0
429,-34.1435001373291,39.44000091552734,11.5,-14.7935001373291,37.94000091552734,0.5
430,9.356499862670898,7.3400009155273445,7.5,5.006499862670898,29.240000915527347,9.5
431,10.256499862670898,31.490000915527343,4.0,-0.3935001373291016,18.590000915527344,9.5
432,33.206499862670896,18.440000915527346,4.0,9.806499862670899,17.840000915527344,10.5
433,-1.8935001373291016,75.29000091552734,6.0,-12.243500137329102,70.94000091552735,13.0
434,-5.193500137329101,48.74000091552735,1.0,-33.9935001373291,49.34000091552734,11.0
435,5.006499862670898,7.490000915527347,2.5,-9.843500137329102,31.490000915527343,7.5
436,2.1564998626708984,58.94000091552734,2.0,-0.6935001373291015,70.79000091552734,12.5
437,13.256499862670898,8.540000915527344,12.5,9.356499862670898,-10.809999084472658,9.0
438,-0.8435001373291016,27.890000915527345,6.0,-11.343500137329102,36.74000091552735,12.0
439,-4.893500137329101,7.790000915527344,4.0,-11.493500137329102,29.090000915527344,9.0
440,-23.3435001373291,26.690000915527342,7.0,-29.7935001373291,21.740000915527343,6.5
441,-13.8935001373291,10.040000915527344,11.0,-14.6435001373291,7.490000915527347,1.5
442,-29.3435001373291,55.19000091552734,5.0,-7.293500137329102,75.44000091552735,1.0
443,27.506499862670896,83.24000091552733,12.5,14.006499862670898,63.14000091552734,11.0
444,22.7064998626709,92.69000091552735,6.0,27.056499862670897,74.54000091552734,5.0
445,10.256499862670898,11.840000915527344,4.0,-1.7435001373291015,30.290000915527344,4.0
446,-14.7935001373291,62.69000091552734,7.0,-4.743500137329102,71.84000091552734,7.0
447,-14.0435001373291,5.990000915527347,10.5,-7.893500137329101,18.290000915527344,7.0
448,-16.5935001373291,71.54000091552734,3.5,-25.893500137329102,80.84000091552734,9.0
449,-12.993500137329102,57.89000091552734,11.0,-5.493500137329101,62.09000091552734,3.5
450,-5.493500137329101,65.24000091552735,2.0,-21.9935001373291,60.290000915527344,14.0
451,24.2064998626709,49.34000091552734,1.5,23.006499862670896,57.89000091552734,11.5
452,-33.8435001373291,54.44000091552734,0.5,-17.0435001373291,32.99000091552735,8.5
453,-19.143500137329102,78.29000091552734,6.0,-13.1435001373291,93.44000091552735,9.5
454,-34.8935001373291,78.59000091552734,7.0,-27.393500137329102,74.84000091552734,8.0
455,-14.6435001373291,32.99000091552735,12.5,-13.8935001373291,28.040000915527344,11.5
456,25.7064998626709,54.89000091552734,1.0,18.6564998626709,79.49000091552733,9.5
457,-10.8935001373291,77.99000091552733,1.0,-4.293500137329101,61.19000091552734,4.0
458,-23.0435001373291,57.14000091552734,9.5,-17.643500137329102,68.69000091552735,1.0
459,-14.0435001373291,48.290000915527344,13.0,-4.593500137329102,54.290000915527344,3.5
460,20.1564998626709,23.090000915527344,1.0,-6.843500137329102,19.490000915527343,6.0
461,30.206499862670896,17.240000915527343,1.0,20.4564998626709,16.490000915527343,3.0
462,14.906499862670898,0.8900009155273452,2.0,22.4064998626709,-10.059999084472658,10.0
463,29.306499862670897,73.49000091552733,12.5,4.406499862670898,64.04000091552734,5.5
464,8.456499862670897,46.34000091552734,4.5,-19.4435001373291,52.94000091552734,3.5
465,29.456499862670896,6.740000915527347,9.0,8.906499862670898,4.790000915527344,1.5
466,11.456499862670897,-19.509999084472653,9.5,13.406499862670898,-11.559999084472658,9.0
467,-2.193500137329101,17.540000915527344,11.0,-6.543500137329102,20.240000915527343,7.5
468,8.006499862670898,20.990000915527343,11.5,6.206499862670898,11.090000915527344,6.0
469,-10.593500137329102,1.9400009155273423,5.0,13.856499862670898,4.940000915527342,0.5
470,-0.6935001373291015,31.640000915527345,0.5,-9.3935001373291,56.99000091552735,8.5
471,-3.2435001373291015,27.140000915527345,9.5,-14.0435001373291,14.990000915527343,9.0
472,-32.3435001373291,-14.109999084472655,11.5,-31.4435001373291,7.640000915527345,3.0
473,8.306499862670899,25.790000915527344,3.5,-15.843500137329102,43.040000915527344,2.0
474,16.556499862670897,41.69000091552734,9.0,14.156499862670898,53.24000091552735,0.5
475,13.106499862670898,47.99000091552735,2.5,23.1564998626709,26.390000915527345,9.5
476,-6.393500137329101,54.59000091552734,5.0,10.106499862670898,69.44000091552735,10.0
477,26.4564998626709,60.44000091552734,12.0,20.306499862670897,86.09000091552734,9.5
478,33.0564998626709,80.84000091552734,12.5,29.006499862670896,95.54000091552734,0.5
479,-33.5435001373291,83.54000091552734,2.0,-35.7935001373291,88.94000091552735,11.0
480,7.556499862670899,44.69000091552734,9.0,-16.443500137329103,37.640000915527345,13.0
481,30.056499862670897,53.24000091552735,1.0,15.656499862670898,71.69000091552735,5.0
482,-27.0935001373291,17.090000915527344,12.5,-2.3435001373291016,32.390000915527345,5.5
483,-21.0935001373291,33.44000091552734,7.0,-16.443500137329103,38.69000091552734,12.5
484,23.306499862670897,54.44000091552734,2.5,28.4064998626709,29.990000915527343,9.5
485,9.806499862670899,5.8400009155273445,7.0,14.456499862670897,32.09000091552734,11.0
486,26.1564998626709,10.340000915527344,3.0,20.4564998626709,36.140000915527345,12.0
487,-2.7935001373291017,87.44000091552735,4.5,15.506499862670896,94.64000091552734,8.5
488,-30.2435001373291,0.29000091552734375,13.0,-32.6435001373291,-8.109999084472655,6.0
489,-8.343500137329102,78.89000091552734,7.0,9.656499862670898,68.09000091552734,8.0
490,-27.6935001373291,17.090000915527344,12.0,-16.5935001373291,9.890000915527345,12.0
491,0.20649986267089848,40.34000091552734,13.0,-12.5435001373291,65.99000091552735,6.5
492,-7.893500137329101,49.040000915527344,3.0,20.756499862670896,50.69000091552734,7.5
493,-21.393500137329102,68.54000091552734,3.5,-1.7435001373291015,70.64000091552734,2.5
494,-33.0935001373291,4.790000915527344,12.5,-33.6935001373291,18.140000915527345,1.0
495,-21.393500137329102,81.29000091552734,2.0,0.20649986267089848,86.54000091552734,4.5
496,23.006499862670896,49.94000091552734,8.5,24.2064998626709,75.59000091552734,2.0
497,-1.1435001373291016,25.490000915527347,10.5,-26.7935001373291,14.840000915527344,1.5
498,10.856499862670898,7.940000915527346,8.5,-15.3935001373291,15.290000915527344,11.5
499,6.356499862670898,82.49000091552733,4.5,-0.09350013732910156,76.34000091552734,6.5
500,15.056499862670897,-12.609999084472655,6.0,-4.743500137329102,6.290000915527344,10.5
501,13.256499862670898,-7.659999084472652,1.0,0.05649986267089835,-11.259999084472653,14.0
502,29.9064998626709,31.790000915527344,1.0,27.356499862670898,54.44000091552734,8.5
503,-30.5435001373291,12.890000915527345,3.0,-32.4935001373291,-9.609999084472655,10.0
504,-23.4935001373291,25.640000915527345,14.0,-17.4935001373291,12.440000915527346,2.0
505,-11.493500137329102,95.84000091552734,12.0,-5.043500137329102,76.04000091552734,11.0
506,22.856499862670898,81.89000091552734,7.0,24.806499862670897,71.84000091552734,10.0
507,3.9564998626708983,9.590000915527344,12.5,4.106499862670899,13.940000915527346,3.5
508,0.5064998626708983,83.84000091552734,14.0,-9.5435001373291,55.790000915527344,13.0
509,-14.0435001373291,44.540000915527344,11.5,-16.5935001373291,30.140000915527345,8.5
510,-35.6435001373291,2.5400009155273438,1.0,-19.5935001373291,11.240000915527343,10.5
511,1.2564998626708985,56.09000091552734,2.5,-19.2935001373291,74.69000091552735,1.5
512,16.7064998626709,94.19000091552735,10.0,12.056499862670899,68.39000091552734,2.0
513,-24.0935001373291,34.040000915527344,3.0,-19.5935001373291,29.690000915527342,1.5
514,-17.3435001373291,43.34000091552734,7.0,-35.6435001373291,60.14000091552734,2.0
