id,start_x,start_y,start_z,end_x,end_y,end_z
318,-3.5435001373291013,78.29000091552734,10.5,-8.343500137329102,70.64000091552734,4.0
319,-17.7935001373291,43.34000091552734,9.0,-10.8935001373291,29.540000915527344,7.0
320,0.20649986267089848,31.040000915527344,12.0,-0.3935001373291016,19.340000915527344,1.0
321,12.056499862670899,30.290000915527344,8.5,-9.843500137329102,20.540000915527344,2.0
322,-13.743500137329102,45.890000915527345,12.5,5.456499862670898,29.540000915527344,8.0
323,-12.5435001373291,22.040000915527344,10.5,12.056499862670899,26.840000915527344,4.5
324,11.156499862670898,15.590000915527344,10.5,-2.193500137329101,28.790000915527344,12.0
325,-7.443500137329101,75.14000091552734,6.0,9.056499862670899,83.09000091552734,2.5
326,11.156499862670898,21.290000915527344,3.0,8.306499862670899,6.740000915527347,12.5
327,6.056499862670898,83.54000091552734,11.5,2.606499862670898,67.94000091552735,9.0
328,6.956499862670898,15.890000915527345,4.5,-20.0435001373291,20.840000915527344,8.5
329,-14.7935001373291,10.490000915527343,10.0,-11.0435001373291,30.440000915527342,13.0
330,3.506499862670898,16.640000915527345,5.5,8.906499862670898,33.74000091552735,12.0
331,-2.9435001373291017,29.090000915527344,9.5,-5.793500137329102,5.090000915527348,1.0
332,10.706499862670897,12.740000915527343,3.0,2.3064998626708983,-11.559999084472658,7.0
333,-4.743500137329102,9.140000915527345,12.5,16.856499862670898,-7.959999084472656,4.0
334,0.6564998626708984,17.990000915527343,12.5,12.806499862670899,6.290000915527344,2.0
335,7.106499862670898,65.84000091552734,7.0,7.856499862670898,56.99000091552735,11.0
336,9.206499862670897,55.49000091552735,4.5,-7.893500137329101,77.99000091552733,1.0
337,7.256499862670898,22.190000915527342,7.0,2.0064998626708985,29.540000915527344,8.5
338,-16.2935001373291,4.190000915527342,8.0,-14.943500137329101,20.090000915527344,9.5
339,-7.293500137329102,19.640000915527345,12.5,-13.8935001373291,16.040000915527344,9.5
340,-9.843500137329102,-1.5099990844726534,1.0,-13.8935001373291,-0.7599990844726534,8.0
341,6.656499862670898,1.340000915527348,11.5,-0.6935001373291015,19.640000915527345,7.5
342,5.606499862670899,56.69000091552734,6.5,2.3064998626708983,27.740000915527347,1.0
343,-3.8435001373291016,20.390000915527345,11.0,-13.2935001373291,13.940000915527346,8.0
344,-6.993500137329101,78.89000091552734,11.0,-16.2935001373291,81.29000091552734,11.0
345,3.3564998626708986,19.940000915527346,4.5,0.20649986267089848,34.49000091552735,8.5
346,-13.2935001373291,40.94000091552734,11.5,-9.993500137329102,17.990000915527343,13.0
347,-2.193500137329101,41.09000091552734,1.5,-19.4435001373291,34.040000915527344,4.5
348,-2.3435001373291016,77.39000091552734,1.0,-0.09350013732910156,75.29000091552734,9.0
349,-3.8435001373291016,16.040000915527344,3.0,-20.3435001373291,4.190000915527342,9.5
350,8.456499862670897,12.440000915527346,11.5,-7.293500137329102,28.640000915527345,12.0
351,1.2564998626708985,59.24000091552735,6.0,-4.293500137329101,73.64000091552734,9.0
352,-17.0435001373291,24.290000915527344,5.0,-11.6435001373291,10.790000915527344,10.5
353,-6.693500137329101,22.640000915527345,11.5,9.356499862670898,23.840000915527344,9.5
354,-8.7935001373291,44.24000091552735,1.0,6.056499862670898,20.540000915527344,9.5
355,0.8064998626708983,86.84000091552734,2.5,-4.743500137329102,74.84000091552734,10.0
356,-11.343500137329102,62.99000091552735,2.5,-6.393500137329101,76.79000091552734,14.0
357,-11.6435001373291,25.190000915527342,8.0,-17.4935001373291,12.890000915527345,2.0
358,-5.493500137329101,92.39000091552734,4.5,0.05649986267089835,85.34000091552734,5.0
359,12.956499862670897,30.140000915527345,13.0,5.306499862670898,25.790000915527344,0.5
360,-9.243500137329102,20.990000915527343,14.0,-13.8935001373291,14.390000915527345,2.5
361,9.056499862670899,62.09000091552734,0.5,1.8564998626708982,57.59000091552734,1.0
362,-9.843500137329102,17.540000915527344,12.0,9.956499862670897,22.040000915527344,12.5
363,4.706499862670898,31.190000915527342,11.5,14.606499862670898,14.390000915527345,4.5
364,-14.6435001373291,51.44000091552734,12.0,7.256499862670898,66.29000091552734,4.5
365,-11.193500137329101,44.390000915527345,3.5,-16.1435001373291,19.040000915527344,7.5
366,-16.2935001373291,77.09000091552734,0.5,-12.5435001373291,81.29000091552734,1.0
367,-17.3435001373291,23.990000915527347,9.5,-13.443500137329101,29.990000915527343,14.0
368,10.706499862670897,26.690000915527342,4.0,-8.193500137329101,6.5900009155273445,2.5
369,-12.843500137329102,16.040000915527344,3.0,-12.3935001373291,10.790000915527344,12.0
370,-0.3935001373291016,26.390000915527345,9.5,-6.693500137329101,41.69000091552734,11.0
371,0.8064998626708983,9.440000915527346,10.5,-17.1935001373291,3.590000915527348,2.5
372,13.106499862670898,65.24000091552735,9.0,-5.943500137329101,67.64000091552734,7.5
373,-5.043500137329102,61.64000091552734,12.5,6.956499862670898,56.84000091552734,11.0
374,5.906499862670898,3.4400009155273423,11.0,13.856499862670898,19.640000915527345,5.5
375,-10.743500137329102,6.740000915527347,12.5,-6.693500137329101,9.290000915527344,12.5
376,-11.493500137329102,33.74000091552735,6.5,-9.843500137329102,53.09000091552734,2.5
377,7.256499862670898,67.64000091552734,2.5,-5.043500137329102,92.24000091552733,3.0
378,-12.093500137329102,78.14000091552734,14.0,-0.3935001373291016,90.74000091552733,8.5
379,3.0564998626708983,11.840000915527344,5.0,2.3064998626708983,7.790000915527344,3.5
380,-6.693500137329101,59.540000915527344,12.0,-27.8435001373291,48.890000915527345,11.5
381,-13.1435001373291,44.390000915527345,7.0,-15.5435001373291,40.94000091552734,8.5
382,-14.343500137329102,35.99000091552735,9.0,-11.193500137329101,22.040000915527344,7.0
383,-14.193500137329101,33.44000091552734,2.0,-3.0935001373291016,25.040000915527344,2.5
384,-7.593500137329102,13.640000915527345,5.5,9.956499862670897,5.990000915527347,13.0
385,5.756499862670898,8.240000915527347,2.5,11.006499862670898,12.590000915527344,6.0
386,4.106499862670899,33.890000915527345,1.0,-6.243500137329101,43.790000915527344,6.5
387,-12.5435001373291,60.74000091552735,9.5,-7.443500137329101,86.84000091552734,9.5
388,-1.1435001373291016,60.290000915527344,5.0,-0.24350013732910158,64.49000091552735,11.5
389,-11.6435001373291,6.5900009155273445,1.5,-15.843500137329102,29.990000915527343,5.5
390,-12.993500137329102,38.69000091552734,9.5,-17.4935001373291,19.490000915527343,11.0
391,-10.593500137329102,33.74000091552735,14.0,-15.5435001373291,7.940000915527346,13.0
392,-10.743500137329102,71.54000091552734,12.5,-12.5435001373291,73.79000091552734,14.0
393,7.556499862670899,12.590000915527344,11.0,7.856499862670898,24.590000915527344,12.0
394,-16.893500137329102,77.99000091552733,4.5,0.5064998626708983,67.79000091552734,9.0
395,6.056499862670898,1.6400009155273452,9.0,-4.593500137329102,16.190000915527346,14.0
396,-23.0435001373291,32.84000091552734,2.0,-8.343500137329102,31.790000915527344,8.5
397,-18.2435001373291,34.640000915527345,11.0,-7.893500137329101,58.34000091552734,6.5
398,-3.3935001373291014,63.74000091552735,13.0,-8.0435001373291,52.040000915527344,5.5
399,-8.343500137329102,16.040000915527344,7.0,-7.293500137329102,6.5900009155273445,9.0
400,8.006499862670898,64.79000091552734,3.5,-5.343500137329102,43.640000915527345,3.0
401,10.856499862670898,64.64000091552734,9.5,-8.343500137329102,43.19000091552734,2.0
402,-11.0435001373291,2.5400009155273438,2.0,4.106499862670899,24.740000915527347,8.0
403,8.156499862670898,7.3400009155273445,3.0,21.6564998626709,-10.359999084472655,2.5
404,-17.9435001373291,13.490000915527343,1.0,2.606499862670898,24.740000915527347,8.5
405,3.2064998626708983,31.490000915527343,8.5,4.706499862670898,18.590000915527344,4.0
406,-14.193500137329101,38.24000091552735,5.5,1.1064998626708984,32.69000091552734,2.5
407,11.606499862670898,29.690000915527342,12.0,-17.4935001373291,33.890000915527345,4.0
408,7.856499862670898,29.840000915527344,10.5,-15.9935001373291,33.290000915527344,1.0
409,5.456499862670898,18.740000915527343,4.0,-4.743500137329102,26.090000915527344,8.5
410,-8.943500137329101,47.540000915527344,5.5,10.256499862670898,68.54000091552734,2.0
411,-18.2435001373291,4.490000915527347,10.5,8.306499862670899,6.290000915527344,9.5
412,-19.5935001373291,20.240000915527343,6.0,-8.7935001373291,32.540000915527344,4.5
413,-3.0935001373291016,30.140000915527345,11.0,-17.7935001373291,35.540000915527344,10.5
414,-10.2935001373291,65.54000091552734,14.0,-18.5435001373291,44.69000091552734,9.5
415,12.956499862670897,7.790000915527344,7.5,12.206499862670897,1.1900009155273423,5.0
416,-0.5435001373291015,6.290000915527344,2.5,12.956499862670897,3.2900009155273438,14.0
417,9.206499862670897,2.840000915527348,1.5,-0.9935001373291016,27.290000915527344,11.0
418,-17.4935001373291,14.240000915527343,8.5,-19.143500137329102,34.34000091552734,7.0
419,-18.6935001373291,29.540000915527344,1.5,-9.693500137329101,6.5900009155273445,0.5
420,9.356499862670898,3.4400009155273423,9.5,8.006499862670898,8.090000915527344,11.5
421,15.356499862670898,2.5400009155273438,12.0,-9.843500137329102,-4.359999084472655,4.0
422,-6.693500137329101,63.14000091552734,11.5,-2.4935001373291015,72.74000091552733,6.5
423,7.256499862670898,13.640000915527345,11.5,-13.593500137329102,10.640000915527345,4.5
424,-5.043500137329102,30.590000915527344,10.5,-5.793500137329102,14.090000915527344,4.5
425,5.156499862670898,22.640000915527345,7.0,-7.593500137329102,5.390000915527345,1.5
426,3.3564998626708986,7.190000915527346,6.0,-1.8935001373291016,31.940000915527342,2.5
427,-10.2935001373291,49.040000915527344,9.5,-17.3435001373291,58.040000915527344,5.5
428,-2.193500137329101,27.140000915527345,1.5,-20.4935001373291,35.540000915527344,14.0
429,2.0064998626708985,59.24000091552735,11.0,9.356499862670898,63.89000091552734,3.5
430,-1.8935001373291016,-6.159999084472652,10.5,11.156499862670898,-5.109999084472655,4.5
431,-16.893500137329102,38.99000091552735,1.0,-2.193500137329101,64.19000091552735,5.5
432,-13.743500137329102,80.84000091552734,5.0,-13.1435001373291,65.84000091552734,4.0
433,-5.043500137329102,8.390000915527345,8.5,6.506499862670898,27.140000915527345,8.5
434,-15.693500137329101,39.59000091552734,4.0,-8.7935001373291,46.49000091552735,7.0
435,8.906499862670898,65.84000091552734,14.0,-2.6435001373291014,71.39000091552734,1.0
436,8.606499862670898,17.840000915527344,1.0,-6.243500137329101,29.990000915527343,4.5
437,24.2064998626709,-10.959999084472656,12.0,27.6564998626709,-11.559999084472658,6.5
438,-10.1435001373291,88.04000091552734,2.5,-18.8435001373291,78.14000091552734,11.0
439,-4.293500137329101,19.940000915527346,11.0,1.2564998626708985,25.340000915527344,12.0
440,-15.3935001373291,60.14000091552734,1.5,-13.1435001373291,80.39000091552734,8.5
441,-2.7935001373291017,27.740000915527347,11.5,-3.6935001373291017,42.59000091552734,3.5
442,-2.7935001373291017,5.540000915527344,0.5,2.1564998626708984,-8.109999084472655,11.0
443,-3.2435001373291015,90.14000091552734,3.0,-9.693500137329101,76.94000091552735,11.0
444,-13.1435001373291,32.390000915527345,3.0,-21.9935001373291,6.440000915527346,9.5
445,-18.393500137329102,5.690000915527342,9.5,-21.5435001373291,33.290000915527344,1.0
446,-0.5435001373291015,54.74000091552735,12.5,-2.193500137329101,72.89000091552734,5.5
447,12.206499862670897,0.590000915527348,2.5,-8.943500137329101,20.990000915527343,13.0
448,3.0564998626708983,-5.409999084472652,4.5,-22.4435001373291,0.14000091552734517,12.5
449,-13.443500137329101,15.590000915527344,10.5,-0.6935001373291015,19.040000915527344,5.0
450,-9.993500137329102,61.19000091552734,3.5,5.756499862670898,62.09000091552734,5.0
451,15.506499862670896,28.940000915527342,5.5,-3.5435001373291013,23.240000915527347,11.0
452,-12.693500137329101,28.940000915527342,14.0,-13.1435001373291,7.790000915527344,1.0
453,7.406499862670898,66.59000091552734,7.5,-7.893500137329101,49.790000915527344,14.0
454,-4.143500137329101,42.44000091552734,8.0,-18.393500137329102,41.99000091552735,11.0
455,2.9064998626708984,25.190000915527342,0.5,-5.943500137329101,13.790000915527344,11.5
456,9.506499862670898,5.090000915527348,2.0,9.656499862670898,-12.009999084472653,2.5
457,-5.793500137329102,46.94000091552734,1.5,-12.243500137329102,40.49000091552735,7.5
458,10.706499862670897,27.740000915527347,7.0,-4.593500137329102,46.19000091552734,1.0
459,3.806499862670898,15.140000915527345,4.5,3.806499862670898,6.140000915527345,4.0
460,2.1564998626708984,57.59000091552734,8.5,-12.093500137329102,32.24000091552735,14.0
461,-9.093500137329102,8.390000915527345,4.5,10.256499862670898,16.790000915527344,6.5
462,8.156499862670898,60.14000091552734,9.0,-12.243500137329102,41.540000915527344,7.5
463,-9.243500137329102,48.140000915527345,11.5,1.1064998626708984,24.740000915527347,7.0
464,1.7064998626708983,55.94000091552734,2.5,-9.5435001373291,72.74000091552733,2.0
465,-19.7435001373291,21.290000915527344,13.0,-5.643500137329101,43.49000091552735,4.0
466,-0.09350013732910156,28.940000915527342,6.5,-14.193500137329101,32.99000091552735,7.5
467,6.206499862670898,24.890000915527345,9.5,8.906499862670898,30.290000915527344,2.0
468,-4.893500137329101,78.74000091552733,3.5,10.706499862670897,69.44000091552735,11.5
469,-11.493500137329102,61.34000091552734,2.0,-12.843500137329102,66.74000091552735,5.0
470,4.856499862670899,3.7400009155273466,4.0,13.256499862670898,16.490000915527343,14.0
471,5.306499862670898,7.640000915527345,2.0,15.2064998626709,28.940000915527342,11.5
472,0.5064998626708983,-10.359999084472655,2.0,7.406499862670898,9.890000915527345,11.0
473,-15.5435001373291,23.390000915527345,0.5,10.706499862670897,13.640000915527345,3.0
474,2.9064998626708984,61.94000091552734,1.5,-10.8935001373291,37.790000915527344,1.0
475,2.9064998626708984,-8.409999084472652,10.5,4.856499862670899,17.090000915527344,8.5
476,-7.743500137329101,65.69000091552735,5.0,-11.493500137329102,60.89000091552734,2.5
477,8.006499862670898,65.84000091552734,6.5,0.5064998626708983,56.39000091552734,1.5
478,-6.693500137329101,59.24000091552735,9.5,-12.3935001373291,36.140000915527345,13.0
479,-16.5935001373291,58.040000915527344,1.0,-2.9435001373291017,48.74000091552735,6.0
480,0.6564998626708984,76.94000091552735,1.0,-0.5435001373291015,60.74000091552735,13.0
481,-18.8435001373291,36.890000915527345,6.0,-11.7935001373291,38.84000091552734,6.0
482,-3.3935001373291014,7.940000915527346,5.5,0.6564998626708984,13.790000915527344,4.5
483,8.456499862670897,2.6900009155273423,2.5,-18.2435001373291,2.5400009155273438,8.0
484,-14.6435001373291,14.690000915527346,13.0,-8.343500137329102,18.890000915527345,8.5
485,-8.943500137329101,13.340000915527344,7.5,9.956499862670897,16.490000915527343,11.0
486,1.7064998626708983,33.140000915527345,0.5,-6.993500137329101,56.09000091552734,9.0
487,0.5064998626708983,23.690000915527342,3.0,12.656499862670898,7.040000915527344,2.5
488,-0.5435001373291015,29.090000915527344,13.0,-8.643500137329102,14.690000915527346,9.5
489,-4.893500137329101,72.44000091552735,3.0,-3.9935001373291015,65.39000091552734,2.5
490,-8.943500137329101,49.790000915527344,12.5,-7.743500137329101,65.69000091552735,12.5
491,-9.693500137329101,56.540000915527344,8.0,11.906499862670898,67.64000091552734,3.5
492,-11.943500137329101,15.740000915527343,4.0,-13.593500137329102,40.19000091552734,6.0
493,9.206499862670897,22.640000915527345,14.0,-19.2935001373291,31.040000915527344,5.0
494,-14.193500137329101,7.190000915527346,8.5,5.006499862670898,7.040000915527344,8.0
495,6.956499862670898,-9.309999084472658,1.5,5.756499862670898,15.890000915527345,7.0
496,-3.2435001373291015,61.19000091552734,5.0,0.8064998626708983,69.59000091552734,8.0
497,-9.243500137329102,45.59000091552734,7.0,-5.643500137329101,71.84000091552734,9.5
498,-20.4935001373291,59.09000091552734,3.5,-13.743500137329102,76.79000091552734,6.0
499,2.0064998626708985,55.64000091552734,13.0,-6.993500137329101,83.24000091552733,3.5
500,-22.7435001373291,35.540000915527344,5.5,5.006499862670898,25.040000915527344,13.0
501,-9.5435001373291,41.540000915527344,11.0,-11.7935001373291,32.390000915527345,1.5
502,7.256499862670898,19.940000915527346,14.0,-19.4435001373291,8.090000915527344,8.0
503,-6.993500137329101,5.690000915527342,4.5,-5.793500137329102,8.390000915527345,4.0
504,-4.593500137329102,5.540000915527344,12.5,-20.1935001373291,6.5900009155273445,9.5
505,10.406499862670898,6.740000915527347,3.0,5.756499862670898,-6.159999084472652,5.0
506,-15.3935001373291,29.690000915527342,0.5,-5.043500137329102,29.840000915527344,6.5
507,8.006499862670898,4.640000915527345,2.5,-2.3435001373291016,-11.259999084472653,7.0
508,6.206499862670898,26.390000915527345,4.0,-19.5935001373291,20.840000915527344,7.0
509,-14.6435001373291,5.240000915527347,11.0,3.9564998626708983,4.940000915527342,4.0
510,0.5064998626708983,34.94000091552734,2.5,-4.743500137329102,17.840000915527344,6.5
