id,start_x,start_y,start_z,end_x,end_y,end_z
305,1.106999778747559,-1.6229997634887692,1.0,-0.24300022125244158,-7.92299976348877,1.0
306,-19.29300022125244,-17.672999763488768,1.5,10.25699977874756,-14.672999763488768,2.0
307,10.556999778747558,-14.222999763488769,0.5,-14.343000221252442,-15.87299976348877,1.0
308,-14.793000221252441,3.627000236511231,6.0,-15.99300022125244,-11.972999763488769,3.5
309,1.2569997787475584,5.127000236511229,5.0,-3.5430002212524414,-8.37299976348877,0.5
310,5.456999778747559,-19.922999763488768,2.0,-8.94300022125244,-5.5229997634887695,2.0
311,16.70699977874756,-10.77299976348877,3.5,-9.543000221252441,-1.1729997634887699,2.0
312,3.9569997787475586,-2.5229997634887695,4.0,8.606999778747559,-15.12299976348877,4.5
313,0.6569997787475588,-11.67299976348877,2.5,7.556999778747558,-15.12299976348877,4.0
314,-2.643000221252441,-0.5729997634887702,3.5,5.606999778747559,-15.27299976348877,6.0
315,-6.243000221252441,-3.12299976348877,7.0,14.906999778747558,-13.92299976348877,6.0
316,-7.443000221252442,-2.37299976348877,0.5,-3.0930002212524403,-8.07299976348877,1.0
317,-18.39300022125244,-1.0229997634887695,2.5,-3.9930002212524407,-5.072999763488769,6.0
318,-19.74300022125244,-6.57299976348877,5.0,-11.94300022125244,-14.52299976348877,4.5
319,-9.24300022125244,-4.17299976348877,4.0,-18.54300022125244,2.57700023651123,1.0
320,-7.59300022125244,-5.97299976348877,1.0,-4.443000221252442,-13.17299976348877,6.0
321,-0.39300022125244105,-9.87299976348877,4.0,-9.24300022125244,4.377000236511229,6.0
322,-15.24300022125244,-4.322999763488769,6.0,4.856999778747559,-7.17299976348877,1.5
323,2.3069997787475587,-11.67299976348877,4.5,13.856999778747557,-14.82299976348877,3.5
324,-11.64300022125244,-7.17299976348877,5.0,-7.743000221252441,-11.67299976348877,7.0
325,-9.99300022125244,-5.5229997634887695,2.0,2.3069997787475587,-2.0729997634887702,6.0
326,-7.743000221252441,-13.02299976348877,1.0,3.3569997787475585,4.82700023651123,2.0
327,2.756999778747559,-16.02299976348877,1.0,-15.843000221252442,-11.972999763488769,2.5
328,-5.043000221252441,2.127000236511231,4.0,6.206999778747559,-15.12299976348877,3.5
329,7.856999778747559,-23.672999763488768,1.0,-6.993000221252441,-1.9229997634887699,0.5
330,-9.99300022125244,-2.9729997634887697,0.5,5.756999778747558,-15.12299976348877,0.5
331,3.3569997787475585,-4.322999763488769,4.5,3.9569997787475586,5.42700023651123,1.5
332,-12.69300022125244,0.7770002365112294,4.5,-2.3430002212524403,4.07700023651123,7.0
333,-20.04300022125244,-17.22299976348877,4.5,4.556999778747558,-6.872999763488769,4.5
334,6.056999778747558,-21.422999763488768,6.0,-4.893000221252441,-14.972999763488769,6.0
335,-18.54300022125244,-15.87299976348877,3.5,-6.84300022125244,-16.922999763488768,4.5
336,2.0069997787475584,5.7270002365112305,6.0,9.206999778747559,-11.37299976348877,1.0
337,8.75699977874756,-24.27299976348877,5.0,-4.743000221252441,-15.27299976348877,2.5
338,-18.69300022125244,-13.77299976348877,5.0,2.1569997787475588,-15.27299976348877,1.0
339,2.0069997787475584,-14.972999763488769,0.5,17.006999778747556,-14.972999763488769,2.0
340,-16.29300022125244,0.17700023651122976,2.5,-2.3430002212524403,-14.07299976348877,5.0
341,-9.393000221252441,-5.072999763488769,1.5,8.75699977874756,-22.77299976348877,3.5
342,6.956999778747559,-20.672999763488768,2.0,-1.143000221252441,-11.37299976348877,1.0
343,2.756999778747559,0.7770002365112294,1.5,13.556999778747558,-11.222999763488769,2.5
344,9.806999778747558,-11.67299976348877,7.0,17.006999778747556,-19.62299976348877,1.0
345,-16.593000221252442,3.627000236511231,7.0,-13.14300022125244,-6.872999763488769,1.0
346,5.156999778747559,-8.52299976348877,1.5,-14.94300022125244,-10.02299976348877,7.0
347,6.206999778747559,-1.1729997634887699,7.0,5.006999778747558,-4.47299976348877,5.0
348,-13.14300022125244,-4.0229997634887695,7.0,-15.39300022125244,-5.67299976348877,6.0
349,-4.59300022125244,4.377000236511229,3.5,-5.193000221252442,-0.5729997634887702,7.0
350,9.656999778747558,-25.172999763488768,6.0,-5.493000221252441,-9.27299976348877,1.0
351,1.7069997787475586,-13.02299976348877,4.5,18.95699977874756,-15.57299976348877,6.0
352,3.2069997787475586,-15.422999763488768,1.0,-5.193000221252442,-13.32299976348877,0.5
353,-15.543000221252441,-17.52299976348877,2.5,-8.643000221252441,-7.7729997634887695,2.5
354,-3.6930002212524418,-7.47299976348877,0.5,5.156999778747559,-9.722999763488769,2.5
355,6.806999778747558,-12.27299976348877,4.0,9.806999778747558,-23.672999763488768,2.5
356,0.35699977874755895,-3.12299976348877,2.5,20.45699977874756,-20.822999763488767,0.5
357,6.056999778747558,1.3770002365112308,2.0,3.3569997787475585,2.127000236511231,3.5
358,9.206999778747559,-21.422999763488768,1.5,-13.89300022125244,-13.62299976348877,1.0
359,3.8069997787475587,-1.4729997634887706,5.0,-16.14300022125244,-10.92299976348877,2.0
360,-4.143000221252441,-6.872999763488769,0.5,2.4569997787475586,-6.122999763488769,4.5
361,-3.0930002212524403,-15.87299976348877,6.0,0.6569997787475588,-10.92299976348877,1.5
362,-14.49300022125244,-12.87299976348877,1.0,13.25699977874756,-20.52299976348877,2.0
363,-1.4430002212524409,-12.87299976348877,3.5,-5.34300022125244,-7.92299976348877,4.0
364,4.256999778747558,-16.62299976348877,0.5,-11.343000221252442,4.2270002365112305,6.0
365,-11.793000221252441,-12.27299976348877,0.5,-17.64300022125244,4.2270002365112305,1.0
366,-3.9930002212524407,-15.722999763488769,2.0,-3.5430002212524414,-7.0229997634887695,0.5
367,-16.593000221252442,-17.82299976348877,0.5,-15.69300022125244,-13.62299976348877,7.0
368,-16.14300022125244,-15.722999763488769,4.5,-17.49300022125244,-0.4229997634887699,6.0
369,0.9569997787475586,3.4770002365112305,2.5,-10.593000221252442,2.127000236511231,6.0
370,5.756999778747558,-25.02299976348877,5.0,-12.093000221252442,-14.972999763488769,0.5
371,5.456999778747559,-7.92299976348877,0.5,-6.543000221252441,-9.57299976348877,1.5
372,-0.6930002212524409,1.3770002365112308,0.5,5.756999778747558,3.627000236511231,6.0
373,-8.94300022125244,0.9270002365112298,4.0,7.256999778747558,-19.322999763488767,2.5
374,11.156999778747558,-21.27299976348877,3.5,5.306999778747558,-21.27299976348877,1.5
375,20.606999778747557,-20.22299976348877,3.5,-2.1930002212524418,-9.42299976348877,2.0
376,-17.49300022125244,-1.9229997634887699,0.5,-3.393000221252441,-6.122999763488769,1.0
377,4.556999778747558,-7.17299976348877,6.0,5.456999778747559,-14.82299976348877,1.5
378,-17.79300022125244,-3.87299976348877,6.0,-3.8430002212524403,-0.12299976348876918,2.5
379,-5.34300022125244,-2.8229997634887702,2.0,-12.99300022125244,-9.87299976348877,1.0
380,6.656999778747559,-19.322999763488767,2.0,-16.44300022125244,-12.57299976348877,1.0
381,7.856999778747559,-19.172999763488768,5.0,4.106999778747559,-6.872999763488769,2.0
382,-16.14300022125244,-11.37299976348877,0.5,5.006999778747558,-2.5229997634887695,6.0
383,-1.143000221252441,-10.472999763488769,4.5,-15.543000221252441,-11.52299976348877,1.5
384,-13.74300022125244,-16.62299976348877,2.5,3.0569997787475587,1.0770002365112301,5.0
385,-17.49300022125244,-7.622999763488769,3.5,1.4069997787475588,-16.47299976348877,2.0
386,0.05699977874755913,-2.8229997634887702,6.0,-20.19300022125244,-13.02299976348877,3.5
387,8.906999778747558,-18.572999763488767,6.0,17.156999778747558,-20.22299976348877,5.0
388,-0.8430002212524412,-5.22299976348877,4.0,-2.9430002212524418,-1.0229997634887695,4.0
389,14.456999778747559,-15.12299976348877,2.5,-3.393000221252441,0.9270002365112298,1.5
390,16.406999778747558,-19.922999763488768,5.0,13.25699977874756,-17.37299976348877,3.5
391,-15.843000221252442,4.377000236511229,2.5,-1.143000221252441,-8.82299976348877,5.0
392,13.706999778747559,-13.92299976348877,3.5,-12.093000221252442,-16.47299976348877,3.5
393,5.006999778747558,-3.2729997634887695,4.5,19.406999778747558,-21.27299976348877,7.0
394,6.056999778747558,-13.62299976348877,6.0,5.756999778747558,-2.8229997634887702,2.0
395,19.406999778747558,-22.322999763488767,7.0,6.956999778747559,-24.87299976348877,3.5
396,14.906999778747558,-20.22299976348877,4.5,1.106999778747559,-1.1729997634887699,4.0
397,-4.743000221252441,-8.37299976348877,7.0,-10.593000221252442,-10.02299976348877,3.5
398,-18.843000221252442,-12.722999763488769,1.0,-19.29300022125244,-16.77299976348877,7.0
399,5.006999778747558,-16.32299976348877,5.0,-2.4930002212524407,-4.62299976348877,4.0
400,-14.793000221252441,-14.07299976348877,3.5,-0.39300022125244105,1.3770002365112308,4.5
401,14.306999778747558,-21.12299976348877,1.0,10.106999778747559,-23.97299976348877,6.0
402,-17.94300022125244,-8.52299976348877,4.0,9.056999778747558,-21.422999763488768,2.5
403,-14.64300022125244,-16.172999763488768,7.0,-5.493000221252441,-2.8229997634887702,1.0
404,1.7069997787475586,-7.17299976348877,0.5,9.956999778747559,-20.37299976348877,6.0
405,-7.893000221252441,-0.8729997634887692,1.5,-17.94300022125244,-4.322999763488769,1.5
406,4.856999778747559,-13.62299976348877,6.0,4.556999778747558,4.67700023651123,3.5
407,-3.393000221252441,-8.07299976348877,2.5,-5.193000221252442,-13.02299976348877,1.0
408,-2.4930002212524407,-1.0229997634887695,3.5,-7.59300022125244,-11.37299976348877,4.0
409,3.3569997787475585,-17.07299976348877,5.0,5.756999778747558,-23.52299976348877,3.5
410,7.106999778747559,-10.472999763488769,4.0,-5.34300022125244,-3.2729997634887695,3.5
411,-19.44300022125244,-15.27299976348877,3.5,-8.793000221252441,2.2770002365112294,3.5
412,-12.39300022125244,-10.32299976348877,0.5,-15.24300022125244,-1.6229997634887692,4.5
413,14.156999778747558,-11.37299976348877,1.5,-14.343000221252442,-15.722999763488769,4.0
414,1.2569997787475584,-3.12299976348877,4.5,4.556999778747558,-4.92299976348877,4.0
415,2.9069997787475588,-2.5229997634887695,2.5,-17.19300022125244,-17.672999763488768,2.5
416,-18.69300022125244,-9.722999763488769,5.0,-6.243000221252441,-11.37299976348877,4.5
417,0.8069997787475591,-2.0729997634887702,5.0,13.706999778747559,-21.27299976348877,5.0
418,-15.093000221252442,3.9270002365112298,4.0,5.906999778747559,2.4270002365112298,2.5
419,-4.59300022125244,-10.62299976348877,7.0,7.556999778747558,-22.172999763488768,3.5
420,-13.74300022125244,-14.07299976348877,2.5,-13.74300022125244,-9.27299976348877,1.0
421,6.806999778747558,-16.77299976348877,2.0,-5.493000221252441,3.627000236511231,2.0
422,-8.043000221252441,-16.922999763488768,1.5,0.5069997787475584,-2.67299976348877,4.5
423,5.156999778747559,3.0270002365112294,3.5,16.70699977874756,-16.172999763488768,2.0
424,4.856999778747559,-7.32299976348877,2.0,4.406999778747559,-13.77299976348877,0.5
425,-3.0930002212524403,-9.27299976348877,7.0,1.4069997787475588,-6.42299976348877,3.5
426,-0.09300022125244123,-2.9729997634887697,5.0,-2.9430002212524418,-4.62299976348877,1.5
427,-2.7930002212524414,0.3270002365112301,6.0,6.206999778747559,-20.822999763488767,3.5
428,19.55699977874756,-14.52299976348877,4.5,1.2569997787475584,-11.82299976348877,5.0
429,-10.14300022125244,-8.972999763488769,1.5,-2.643000221252441,-5.37299976348877,4.5
430,-16.29300022125244,-8.52299976348877,5.0,0.35699977874755895,1.6770002365112298,2.0
431,4.106999778747559,5.42700023651123,5.0,3.8069997787475587,-13.92299976348877,4.0
432,-10.74300022125244,-2.8229997634887702,4.5,-7.293000221252441,-13.472999763488769,4.5
433,4.406999778747559,-11.222999763488769,0.5,18.95699977874756,-12.42299976348877,1.5
434,6.506999778747558,-15.27299976348877,3.5,4.856999778747559,-16.62299976348877,4.0
435,-18.99300022125244,-16.922999763488768,4.5,8.456999778747559,-11.972999763488769,5.0
436,16.106999778747557,-16.47299976348877,1.0,-5.34300022125244,-15.27299976348877,2.0
437,-14.94300022125244,-7.7729997634887695,0.5,-0.9930002212524407,0.6270002365112308,2.5
438,1.5569997787475591,-14.07299976348877,2.0,11.306999778747558,-25.47299976348877,1.5
439,-9.393000221252441,-7.17299976348877,5.0,-9.24300022125244,-16.77299976348877,1.5
440,3.3569997787475585,0.47700023651123047,1.0,-20.19300022125244,-17.07299976348877,4.5
441,1.5569997787475591,-11.37299976348877,4.5,9.206999778747559,-17.97299976348877,6.0
442,-5.193000221252442,-12.27299976348877,2.5,-8.49300022125244,-11.07299976348877,3.5
443,-16.593000221252442,-6.2729997634887695,1.0,-9.393000221252441,-10.92299976348877,4.5
444,-5.643000221252441,-16.02299976348877,0.5,-18.69300022125244,-6.872999763488769,6.0
445,-3.0930002212524403,-6.2729997634887695,7.0,-15.24300022125244,-14.82299976348877,2.5
446,-4.443000221252442,1.5270002365112294,1.5,2.606999778747559,-11.972999763488769,5.0
447,24.356999778747557,-8.07299976348877,7.0,0.5069997787475584,3.0270002365112294,2.5
448,2.1569997787475588,-12.57299976348877,5.0,-11.64300022125244,-10.92299976348877,4.0
449,3.2069997787475586,-4.7729997634887695,1.0,9.056999778747558,-15.57299976348877,2.0
450,-2.7930002212524414,-2.67299976348877,7.0,-7.443000221252442,-0.8729997634887692,1.0
451,-6.693000221252442,-15.12299976348877,1.5,-10.74300022125244,-8.67299976348877,4.0
452,3.0569997787475587,-11.07299976348877,1.5,-9.99300022125244,1.8270002365112301,7.0
453,-4.443000221252442,2.57700023651123,4.5,-12.24300022125244,-10.17299976348877,1.5
454,-19.14300022125244,-7.7729997634887695,4.5,-13.293000221252441,3.7770002365112294,2.0
455,-16.44300022125244,-7.7729997634887695,1.5,-10.89300022125244,4.527000236511229,3.5
456,-5.043000221252441,1.9770002365112305,6.0,-6.393000221252441,0.027000236511229403,0.5
457,-3.2430002212524407,-14.222999763488769,2.5,-15.69300022125244,-9.42299976348877,4.0
458,-9.69300022125244,-1.1729997634887699,6.0,-0.39300022125244105,-7.0229997634887695,4.0
459,-2.643000221252441,-1.3229997634887702,2.0,2.0069997787475584,-10.62299976348877,1.0
460,-0.9930002212524407,-17.07299976348877,1.5,5.156999778747559,-7.47299976348877,3.5
461,15.956999778747559,-20.37299976348877,5.0,-4.743000221252441,0.6270002365112308,2.5
462,2.0069997787475584,-16.47299976348877,0.5,-0.6930002212524409,-8.07299976348877,3.5
463,-17.19300022125244,4.2270002365112305,0.5,3.6569997787475588,-14.37299976348877,3.5
464,-9.843000221252442,-0.12299976348876918,2.0,3.8069997787475587,-4.92299976348877,7.0
465,7.856999778747559,-23.22299976348877,4.5,-18.39300022125244,-9.722999763488769,7.0
466,-6.543000221252441,-0.5729997634887702,5.0,-11.343000221252442,-2.0729997634887702,7.0
467,-12.24300022125244,-16.922999763488768,4.0,16.55699977874756,-22.322999763488767,0.5
468,16.70699977874756,-8.972999763488769,5.0,0.05699977874755913,0.7770002365112294,4.0
469,-19.14300022125244,-10.77299976348877,3.5,8.906999778747558,-10.62299976348877,2.0
470,-1.893000221252441,-13.77299976348877,2.0,-6.84300022125244,-6.2729997634887695,5.0
471,-15.093000221252442,4.07700023651123,4.0,7.406999778747559,-14.52299976348877,7.0
472,7.256999778747558,-22.77299976348877,3.5,10.106999778747559,-22.77299976348877,4.5
473,2.3069997787475587,-12.57299976348877,6.0,3.2069997787475586,4.82700023651123,5.0
474,-5.793000221252441,-1.9229997634887699,0.5,-3.393000221252441,4.07700023651123,2.5
475,-3.9930002212524407,5.127000236511229,1.5,-2.9430002212524418,-12.12299976348877,0.5
476,-19.74300022125244,3.32700023651123,6.0,-16.29300022125244,-17.82299976348877,3.5
477,-2.1930002212524418,2.4270002365112298,5.0,4.706999778747559,4.67700023651123,0.5
478,-16.44300022125244,-5.22299976348877,1.5,4.106999778747559,-16.922999763488768,2.5
479,6.806999778747558,-10.472999763488769,7.0,18.80699977874756,-16.47299976348877,3.5
480,-2.1930002212524418,0.6270002365112308,4.0,16.856999778747557,-15.422999763488768,4.5
481,0.9569997787475586,-11.07299976348877,4.5,-3.0930002212524403,-12.42299976348877,3.5
482,-19.44300022125244,-11.972999763488769,2.0,8.75699977874756,-16.922999763488768,3.5
483,-2.7930002212524414,-5.5229997634887695,2.0,3.0569997787475587,4.67700023651123,4.5
484,-4.59300022125244,-4.92299976348877,2.0,-0.39300022125244105,-3.42299976348877,3.5
485,8.00699977874756,-19.172999763488768,2.0,12.656999778747558,-14.07299976348877,4.0
486,-6.543000221252441,-14.07299976348877,6.0,-4.743000221252441,-15.722999763488769,7.0
487,-13.89300022125244,-15.422999763488768,4.0,-0.5430002212524414,-14.82299976348877,7.0
488,-7.143000221252441,-14.37299976348877,5.0,-14.94300022125244,-15.722999763488769,5.0
489,5.306999778747558,-19.02299976348877,2.5,-5.643000221252441,0.7770002365112294,4.0
490,7.106999778747559,-13.472999763488769,2.0,2.4569997787475586,-11.67299976348877,6.0
491,-9.24300022125244,-14.222999763488769,7.0,6.056999778747558,-2.8229997634887702,0.5
492,-3.0930002212524403,-9.12299976348877,6.0,-1.5930002212524412,-7.622999763488769,2.5
493,-13.44300022125244,-10.02299976348877,1.0,0.6569997787475588,4.67700023651123,0.5
494,-3.5430002212524414,-16.172999763488768,6.0,6.956999778747559,-14.82299976348877,1.5
495,-0.39300022125244105,-1.7729997634887695,4.0,-15.843000221252442,2.877000236511231,2.0
496,-4.443000221252442,1.2270002365112305,7.0,-2.4930002212524407,-5.37299976348877,3.5
497,8.456999778747559,-12.722999763488769,5.0,19.406999778747558,-14.82299976348877,4.5
498,8.156999778747558,-22.322999763488767,0.5,0.35699977874755895,3.627000236511231,4.5
499,-11.793000221252441,-1.4729997634887706,3.5,1.2569997787475584,-15.87299976348877,1.5
500,3.0569997787475587,-11.37299976348877,5.0,0.9569997787475586,-3.42299976348877,1.0
501,-11.793000221252441,-10.472999763488769,2.5,4.706999778747559,-16.62299976348877,1.0
502,-19.44300022125244,-5.67299976348877,3.5,0.5069997787475584,-13.92299976348877,3.5
503,-12.39300022125244,4.67700023651123,2.0,-2.3430002212524403,-15.722999763488769,6.0
504,-6.543000221252441,4.9770002365112305,7.0,3.8069997787475587,-16.02299976348877,6.0
505,-9.09300022125244,3.9270002365112298,4.0,-8.34300022125244,-12.12299976348877,1.0
506,-9.69300022125244,-6.72299976348877,4.0,-19.29300022125244,-14.52299976348877,7.0
507,-1.7430002212524407,-6.57299976348877,6.0,-19.89300022125244,-1.7729997634887695,1.0
