case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
261,-53.856626980006695,-27.409989662468433,0.5,0.0,-7.356626287102699,-51.50999002158642,0.5,0.0
262,-17.856626443564892,-56.209990091621876,0.5,0.0,-44.25662683695555,-9.909989401698112,0.5,0.0
263,-50.05662692338228,-14.209989465773106,0.5,0.0,-1.1566261947154999,-8.40998937934637,0.5,0.0
264,19.043374106287956,-4.9099893271923065,0.5,0.0,-39.85662677139044,-9.2099893912673,0.5,0.0
265,-26.65662657469511,-5.409989334642887,0.5,0.0,-43.85662683099508,-55.60999008268118,0.5,0.0
266,-53.75662697851658,-53.60999005287886,0.5,0.0,3.1433738693594933,-58.90999013185501,0.5,0.0
267,-26.15662656724453,-3.609989307820797,0.5,0.0,-52.45662695914507,-28.909989684820175,0.5,0.0
268,60.843374729156494,-48.10998997092247,0.5,0.0,2.4433738589286804,-41.70998987555504,0.5,0.0
269,-31.156626641750336,-49.809989996254444,0.5,0.0,-50.256626926362514,-11.109989419579506,0.5,0.0
270,23.943374179303646,-2.709989294409752,0.5,0.0,58.64337469637394,-40.509989857673645,0.5,0.0
271,-6.6566262766718864,-6.309989348053932,0.5,0.0,-9.056626312434673,-51.70999002456665,0.5,0.0
272,-20.656626485288143,-58.2099901214242,0.5,0.0,-29.856626622378826,-7.109989359974861,0.5,0.0
273,-54.95662699639797,-44.609989918768406,0.5,0.0,13.943374030292034,-7.109989359974861,0.5,0.0
274,-52.856626965105534,-21.909989580512047,0.5,0.0,50.64337457716465,-10.409989409148693,0.5,0.0
275,60.043374717235565,-17.009989507496357,0.5,0.0,-41.256626792252064,-9.70998939871788,0.5,0.0
276,-13.156626373529434,-54.30999006330967,0.5,0.0,3.5433738753199577,-6.309989348053932,0.5,0.0
277,-6.05662626773119,-50.70999000966549,0.5,0.0,23.143374167382717,-6.909989356994629,0.5,0.0
278,27.243374228477478,-1.8099892809987068,0.5,0.0,2.4433738589286804,-53.109990045428276,0.5,0.0
279,-19.95662647485733,-53.30999004840851,0.5,0.0,-2.4566262140870094,-6.709989354014397,0.5,0.0
280,11.143373988568783,-1.8099892809987068,0.5,0.0,-12.25662636011839,-6.809989355504513,0.5,0.0
281,59.543374709784985,-14.709989473223686,0.5,0.0,26.343374215066433,2.39001078158617,0.5,0.0
282,46.84337452054024,-2.4099892899394035,0.5,0.0,25.14337419718504,-4.609989322721958,0.5,0.0
283,-22.55662651360035,-5.009989328682423,0.5,0.0,60.043374717235565,-43.80998990684748,0.5,0.0
284,-13.656626380980015,-9.509989395737648,0.5,0.0,0.6433738321065903,-51.309990018606186,0.5,0.0
285,-10.256626330316067,-52.30999003350735,0.5,0.0,57.84337468445301,-31.009989716112614,0.5,0.0
286,29.343374259769917,0.8900107592344284,0.5,0.0,58.34337469190359,-28.209989674389362,0.5,0.0
287,1.243373841047287,-56.10999009013176,0.5,0.0,-44.75662684440613,-5.309989333152771,0.5,0.0
288,7.843373939394951,-7.209989361464977,0.5,0.0,-20.95662648975849,-8.109989374876022,0.5,0.0
289,-30.456626631319523,-49.809989996254444,0.5,0.0,17.343374080955982,-4.9099893271923065,0.5,0.0
290,-52.056626953184605,-37.60998981446028,0.5,0.0,41.34337443858385,-8.509989380836487,0.5,0.0
291,-47.25662688165903,-10.709989413619041,0.5,0.0,-20.856626488268375,-58.2099901214242,0.5,0.0
292,-20.656626485288143,-5.609989337623119,0.5,0.0,-15.956626415252686,-54.909990072250366,0.5,0.0
293,14.443374037742615,-6.1099893450737,0.5,0.0,36.343374364078045,-5.109989330172539,0.5,0.0
294,-19.756626471877098,-0.40998926013708115,0.5,0.0,41.6433744430542,-6.409989349544048,0.5,0.0
295,57.84337468445301,-44.70998992025852,0.5,0.0,3.043373867869377,2.5900107845664024,0.5,0.0
296,14.343374036252499,-0.6099892631173134,0.5,0.0,-21.356626495718956,-4.9099893271923065,0.5,0.0
297,-42.85662681609392,-49.10998998582363,0.5,0.0,-0.8566261902451515,-55.50999008119106,0.5,0.0
298,-31.656626649200916,-55.209990076720715,0.5,0.0,30.443374276161194,-5.509989336133003,0.5,0.0
299,-54.15662698447704,-34.40998976677656,0.5,0.0,-44.15662683546543,-53.409990049898624,0.5,0.0
300,54.143374629318714,-9.809989400207996,0.5,0.0,-6.856626279652119,-6.509989351034164,0.5,0.0
301,47.2433745265007,-4.209989316761494,0.5,0.0,-24.256626538932323,-8.209989376366138,0.5,0.0
302,-31.156626641750336,-52.40999003499746,0.5,0.0,11.74337399750948,-4.209989316761494,0.5,0.0
303,29.343374259769917,-5.209989331662655,0.5,0.0,51.84337459504604,-9.409989394247532,0.5,0.0
304,-29.156626611948013,-7.4099893644452095,0.5,0.0,48.743374548852444,-7.609989367425442,0.5,0.0
305,-19.256626464426517,-4.509989321231842,0.5,0.0,58.44337469339371,-42.40998988598585,0.5,0.0
306,-53.95662698149681,-28.109989672899246,0.5,0.0,-54.05662698298693,-55.709990084171295,0.5,0.0
307,-29.056626610457897,-5.609989337623119,0.5,0.0,60.14337471872568,-31.709989726543427,0.5,0.0
308,-2.056626208126545,-55.40999007970095,0.5,0.0,-14.756626397371292,-3.3099893033504486,0.5,0.0
309,2.5433738604187965,-62.20999018102884,0.5,0.0,59.94337471574545,-45.409989930689335,0.5,0.0
310,-39.956626772880554,-52.109990030527115,0.5,0.0,-2.4566262140870094,-7.4099893644452095,0.5,0.0
311,58.34337469190359,-22.909989595413208,0.5,0.0,-19.756626471877098,-54.60999006778002,0.5,0.0
312,31.743374295532703,-0.009989254176616669,0.5,0.0,-52.056626953184605,-30.409989707171917,0.5,0.0
313,-30.55662663280964,-5.109989330172539,0.5,0.0,-51.45662694424391,-44.80998992174864,0.5,0.0
314,29.2433742582798,-4.609989322721958,0.5,0.0,-16.256626419723034,-4.209989316761494,0.5,0.0
315,-40.75662678480148,-9.009989388287067,0.5,0.0,26.64337421953678,-9.909989401698112,0.5,0.0
316,-53.15662696957588,-15.009989477694035,0.5,0.0,57.94337468594313,-34.0099897608161,0.5,0.0
317,-0.2566261813044548,-62.909990191459656,0.5,0.0,-51.85662695020437,-52.80999004095793,0.5,0.0
318,-26.056626565754414,-53.60999005287886,0.5,0.0,60.2433747202158,-25.009989626705647,0.5,0.0
319,9.343373961746693,-4.609989322721958,0.5,0.0,3.74337387830019,-36.609989799559116,0.5,0.0
320,-21.356626495718956,-59.309990137815475,0.5,0.0,-45.15662685036659,-6.009989343583584,0.5,0.0
321,21.24337413907051,-0.9099892675876617,0.5,0.0,-54.55662699043751,-31.509989723563194,0.5,0.0
322,6.84337392449379,-7.90998937189579,0.5,0.0,29.2433742582798,-0.6099892631173134,0.5,0.0
323,-36.15662671625614,-3.2099893018603325,0.5,0.0,34.043374329805374,-2.109989285469055,0.5,0.0
324,18.243374094367027,-4.109989315271378,0.5,0.0,38.643374398350716,1.390010766685009,0.5,0.0
325,36.24337436258793,-1.109989270567894,0.5,0.0,-25.056626550853252,-56.509990096092224,0.5,0.0
326,-53.056626968085766,-17.609989516437054,0.5,0.0,-13.356626376509666,-6.6099893525242805,0.5,0.0
327,47.54337453097105,-8.909989386796951,0.5,0.0,2.043373852968216,-58.70999012887478,0.5,0.0
328,-34.256626687943935,-55.80999008566141,0.5,0.0,1.243373841047287,-4.209989316761494,0.5,0.0
329,-9.056626312434673,-6.909989356994629,0.5,0.0,-43.75662682950497,-51.90999002754688,0.5,0.0
330,-26.256626568734646,-52.30999003350735,0.5,0.0,57.743374682962894,-31.60998972505331,0.5,0.0
331,-19.556626468896866,1.6900107711553574,0.5,0.0,21.943374149501324,-9.509989395737648,0.5,0.0
332,-40.956626787781715,-9.2099893912673,0.5,0.0,-27.556626588106155,-54.709990069270134,0.5,0.0
333,-1.9566262066364288,-58.309990122914314,0.5,0.0,20.843374133110046,-5.309989333152771,0.5,0.0
334,-26.856626577675343,-4.0099893137812614,0.5,0.0,-0.8566261902451515,-57.30999010801315,0.5,0.0
335,44.44337448477745,-4.609989322721958,0.5,0.0,2.3433738574385643,-36.70998980104923,0.5,0.0
336,32.3433743044734,-7.90998937189579,0.5,0.0,-35.95662671327591,-3.609989307820797,0.5,0.0
337,-8.956626310944557,-52.20999003201723,0.5,0.0,-23.156626522541046,-6.209989346563816,0.5,0.0
338,-45.45662685483694,-7.709989368915558,0.5,0.0,-35.75662671029568,-48.9099899828434,0.5,0.0
339,41.0433744341135,-7.309989362955093,0.5,0.0,-4.356626242399216,-53.109990045428276,0.5,0.0
340,-53.65662697702646,-18.309989526867867,0.5,0.0,3.74337387830019,-5.109989330172539,0.5,0.0
341,10.343373976647854,-2.5099892914295197,0.5,0.0,60.74337472766638,-48.3099899739027,0.5,0.0
342,-53.95662698149681,-21.30998957157135,0.5,0.0,60.543374724686146,-47.00998995453119,0.5,0.0
343,35.64337435364723,2.4900107830762863,0.5,0.0,-14.156626388430595,-54.409990064799786,0.5,0.0
344,-14.356626391410828,-56.90999010205269,0.5,0.0,36.44337436556816,1.6900107711553574,0.5,0.0
345,-12.356626361608505,-48.9099899828434,0.5,0.0,30.743374280631542,-5.609989337623119,0.5,0.0
346,-19.056626461446285,-3.4099893048405647,0.5,0.0,-15.556626409292221,-52.909990042448044,0.5,0.0
347,46.04337450861931,-3.809989310801029,0.5,0.0,-2.156626209616661,-54.80999007076025,0.5,0.0
348,35.24337434768677,-9.609989397227764,0.5,0.0,10.44337397813797,-5.309989333152771,0.5,0.0
349,-7.156626284122467,-50.60999000817537,0.5,0.0,-45.25662685185671,-4.409989319741726,0.5,0.0
350,2.943373866379261,-63.209990195930004,0.5,0.0,-20.356626480817795,-52.009990029037,0.5,0.0
351,-25.65662655979395,-49.009989984333515,0.5,0.0,-20.75662648677826,-4.0099893137812614,0.5,0.0
352,9.443373963236809,-4.209989316761494,0.5,0.0,-26.456626571714878,-4.0099893137812614,0.5,0.0
353,0.5433738306164742,-59.90999014675617,0.5,0.0,33.243374317884445,3.890010803937912,0.5,0.0
354,58.64337469637394,-40.60998985916376,0.5,0.0,-4.656626246869564,-3.3099893033504486,0.5,0.0
355,-18.65662645548582,-50.009989999234676,0.5,0.0,49.84337456524372,-48.209989972412586,0.5,0.0
356,-45.55662685632706,-8.709989383816719,0.5,0.0,60.843374729156494,-31.209989719092846,0.5,0.0
357,-50.45662692934275,-11.309989422559738,0.5,0.0,57.64337468147278,-20.50998955965042,0.5,0.0
358,43.64337447285652,-6.309989348053932,0.5,0.0,14.54337403923273,-6.1099893450737,0.5,0.0
359,58.94337470084429,-26.909989655017853,0.5,0.0,1.4433738440275192,-60.20999015122652,0.5,0.0
360,30.143374271690845,-4.9099893271923065,0.5,0.0,-20.45662648230791,-50.90999001264572,0.5,0.0
361,34.14337433129549,4.090010806918144,0.5,0.0,-22.156626507639885,-49.009989984333515,0.5,0.0
362,-2.056626208126545,-9.109989389777184,0.5,0.0,-7.85662629455328,-50.809990011155605,0.5,0.0
363,-45.356626853346825,-8.709989383816719,0.5,0.0,-19.856626473367214,-5.909989342093468,0.5,0.0
364,-20.656626485288143,-7.309989362955093,0.5,0.0,-32.05662665516138,-50.50999000668526,0.5,0.0
365,24.243374183773994,-2.909989297389984,0.5,0.0,-31.656626649200916,-52.109990030527115,0.5,0.0
366,18.343374095857143,-47.30998995900154,0.5,0.0,-51.256626941263676,-57.509990110993385,0.5,0.0
367,-15.656626410782337,-54.5099900662899,0.5,0.0,31.143374286592007,0.59001075476408,0.5,0.0
368,0.5433738306164742,-58.50999012589455,0.5,0.0,17.4433740824461,-6.809989355504513,0.5,0.0
369,-26.356626570224762,-5.209989331662655,0.5,0.0,-11.556626349687576,-49.70998999476433,0.5,0.0
370,-46.25662686675787,-54.5099900662899,0.5,0.0,19.843374118208885,-5.809989340603352,0.5,0.0
371,18.843374103307724,-9.2099893912673,0.5,0.0,-52.056626953184605,-38.10998982191086,0.5,0.0
372,-51.65662694722414,-12.509989440441132,0.5,0.0,30.143374271690845,-4.9099893271923065,0.5,0.0
373,58.34337469190359,-47.50998996198177,0.5,0.0,-32.05662665516138,-6.509989351034164,0.5,0.0
374,-43.056626819074154,-7.709989368915558,0.5,0.0,32.64337430894375,-8.709989383816719,0.5,0.0
375,-52.75662696361542,-57.20999010652304,0.5,0.0,-19.356626465916634,-4.109989315271378,0.5,0.0
376,23.34337417036295,-5.209989331662655,0.5,0.0,-13.056626372039318,-7.609989367425442,0.5,0.0
377,-17.256626434624195,-1.8099892809987068,0.5,0.0,-40.75662678480148,-5.209989331662655,0.5,0.0
378,-2.5566262155771255,-9.409989394247532,0.5,0.0,-43.75662682950497,-53.409990049898624,0.5,0.0
379,-1.8566262051463127,-49.809989996254444,0.5,0.0,-45.55662685632706,-54.909990072250366,0.5,0.0
380,-53.056626968085766,-50.10999000072479,0.5,0.0,4.943373896181583,-7.90998937189579,0.5,0.0
381,2.843373864889145,-53.80999005585909,0.5,0.0,35.94337435811758,2.6900107860565186,0.5,0.0
382,-25.556626558303833,-51.80999002605677,0.5,0.0,30.943374283611774,-2.5099892914295197,0.5,0.0
383,-16.35662642121315,-55.90999008715153,0.5,0.0,6.443373918533325,-3.2099893018603325,0.5,0.0
384,-34.0566266849637,-9.109989389777184,0.5,0.0,0.44337382912635803,-8.309989377856255,0.5,0.0
385,-28.75662660598755,-52.609990037977695,0.5,0.0,48.743374548852444,-3.809989310801029,0.5,0.0
386,-0.056626178324222565,-63.30999019742012,0.5,0.0,-13.25662637501955,-3.1099893003702164,0.5,0.0
387,-30.456626631319523,-49.40998999029398,0.5,0.0,19.943374119699,-4.409989319741726,0.5,0.0
388,-51.95662695169449,-55.00999007374048,0.5,0.0,20.443374127149582,-2.2099892869591713,0.5,0.0
389,23.34337417036295,-5.7099893391132355,0.5,0.0,-3.3566262274980545,-7.90998937189579,0.5,0.0
390,-14.456626392900944,-9.409989394247532,0.5,0.0,21.843374148011208,-0.2099892571568489,0.5,0.0
391,-0.8566261902451515,-9.109989389777184,0.5,0.0,0.44337382912635803,-52.109990030527115,0.5,0.0
392,-51.85662695020437,-53.70999005436897,0.5,0.0,7.5433739349246025,-8.309989377856255,0.5,0.0
393,-11.556626349687576,-50.809990011155605,0.5,0.0,59.94337471574545,-48.40998997539282,0.5,0.0
394,-28.056626595556736,-54.20999006181955,0.5,0.0,-2.756626218557358,-5.409989334642887,0.5,0.0
395,-55.156626999378204,-49.90998999774456,0.5,0.0,19.643374115228653,-0.6099892631173134,0.5,0.0
396,-46.156626865267754,-9.009989388287067,0.5,0.0,30.943374283611774,1.8900107741355896,0.5,0.0
397,-44.35662683844566,-7.109989359974861,0.5,0.0,22.54337415844202,-7.4099893644452095,0.5,0.0
398,7.943373940885067,-3.4099893048405647,0.5,0.0,-22.05662650614977,-4.709989324212074,0.5,0.0
399,-13.556626379489899,-9.009989388287067,0.5,0.0,38.24337439239025,2.6900107860565186,0.5,0.0
400,36.343374364078045,0.7900107577443123,0.5,0.0,-51.15662693977356,-45.2099899277091,0.5,0.0
401,1.1433738395571709,-53.80999005585909,0.5,0.0,42.94337446242571,-7.309989362955093,0.5,0.0
402,59.14337470382452,-42.309989884495735,0.5,0.0,1.0433738380670547,-60.50999015569687,0.5,0.0
403,-54.15662698447704,-27.809989668428898,0.5,0.0,-12.456626363098621,-50.20999000221491,0.5,0.0
404,-4.956626251339912,-4.609989322721958,0.5,0.0,22.143374152481556,-5.509989336133003,0.5,0.0
405,-31.5566266477108,-55.50999008119106,0.5,0.0,28.44337424635887,-8.509989380836487,0.5,0.0
406,-10.456626333296299,-3.2099893018603325,0.5,0.0,12.543374009430408,-10.309989407658577,0.5,0.0
407,30.54337427765131,-42.809989891946316,0.5,0.0,20.843374133110046,-8.40998937934637,0.5,0.0
408,50.543374575674534,-46.209989942610264,0.5,0.0,36.24337436258793,0.3900107517838478,0.5,0.0
409,-52.45662695914507,-37.409989811480045,0.5,0.0,-14.55662639439106,-52.909990042448044,0.5,0.0
410,22.643374159932137,0.7900107577443123,0.5,0.0,-21.956626504659653,-6.209989346563816,0.5,0.0
411,-8.056626297533512,-51.4099900200963,0.5,0.0,15.34337405115366,-1.909989282488823,0.5,0.0
412,36.0433743596077,-8.009989373385906,0.5,0.0,-52.15662695467472,-33.4099897518754,0.5,0.0
413,-3.3566262274980545,-53.50999005138874,0.5,0.0,-22.956626519560814,-3.4099893048405647,0.5,0.0
414,-7.656626291573048,-6.509989351034164,0.5,0.0,-0.2566261813044548,-57.90999011695385,0.5,0.0
415,29.043374255299568,-9.309989392757416,0.5,0.0,-2.95662622153759,-55.30999007821083,0.5,0.0
416,-7.756626293063164,-48.70998997986317,0.5,0.0,28.74337425082922,0.49001075327396393,0.5,0.0
417,-38.75662675499916,-51.309990018606186,0.5,0.0,24.943374194204807,-2.909989297389984,0.5,0.0
418,58.64337469637394,-43.40998990088701,0.5,0.0,23.143374167382717,-7.4099893644452095,0.5,0.0
419,34.243374332785606,-4.409989319741726,0.5,0.0,-30.25662662833929,-53.109990045428276,0.5,0.0
420,-18.856626458466053,-6.309989348053932,0.5,0.0,-16.156626418232918,-50.20999000221491,0.5,0.0
421,9.743373967707157,-4.9099893271923065,0.5,0.0,-44.35662683844566,-8.509989380836487,0.5,0.0
422,0.7433738335967064,-52.109990030527115,0.5,0.0,-20.156626477837563,-50.70999000966549,0.5,0.0
423,42.44337445497513,-8.209989376366138,0.5,0.0,-45.45662685483694,-53.80999005585909,0.5,0.0
424,2.043373852968216,-6.6099893525242805,0.5,0.0,57.54337467998266,-11.209989421069622,0.5,0.0
425,47.443374529480934,-3.1099893003702164,0.5,0.0,20.143374122679234,-0.309989258646965,0.5,0.0
426,-26.256626568734646,-48.80998998135328,0.5,0.0,11.74337399750948,-3.809989310801029,0.5,0.0
427,-3.056626223027706,-5.7099893391132355,0.5,0.0,-18.556626453995705,-56.10999009013176,0.5,0.0
428,-14.456626392900944,-5.009989328682423,0.5,0.0,-46.656626872718334,-56.80999010056257,0.5,0.0
429,-31.05662664026022,-7.4099893644452095,0.5,0.0,-29.856626622378826,-51.80999002605677,0.5,0.0
430,-7.656626291573048,-54.60999006778002,0.5,0.0,14.643374040722847,-4.409989319741726,0.5,0.0
431,32.04337430000305,-33.20998974889517,0.5,0.0,-44.75662684440613,-5.909989342093468,0.5,0.0
432,-46.856626875698566,-49.509989991784096,0.5,0.0,4.643373891711235,-6.309989348053932,0.5,0.0
433,59.94337471574545,-19.50998954474926,0.5,0.0,-22.656626515090466,-50.009989999234676,0.5,0.0
434,-15.556626409292221,-49.10998998582363,0.5,0.0,-41.456626795232296,-7.4099893644452095,0.5,0.0
435,20.543374128639698,-9.609989397227764,0.5,0.0,47.443374529480934,-2.5099892914295197,0.5,0.0
436,-8.656626306474209,-6.509989351034164,0.5,0.0,27.843374237418175,-7.809989370405674,0.5,0.0
437,-27.756626591086388,-4.109989315271378,0.5,0.0,8.043373942375183,-8.209989376366138,0.5,0.0
438,29.943374268710613,-44.00998990982771,0.5,0.0,-53.356626972556114,-16.90998950600624,0.5,0.0
439,-21.656626500189304,-49.70998999476433,0.5,0.0,17.743374086916447,-7.709989368915558,0.5,0.0
440,-26.15662656724453,-3.709989309310913,0.5,0.0,1.7433738484978676,-53.409990049898624,0.5,0.0
441,35.64337435364723,-5.109989330172539,0.5,0.0,57.64337468147278,-18.5099895298481,0.5,0.0
442,47.643374532461166,-10.309989407658577,0.5,0.0,-0.2566261813044548,-53.00999004393816,0.5,0.0
443,-18.45662645250559,-5.809989340603352,0.5,0.0,-38.85662675648928,-52.20999003201723,0.5,0.0
444,18.243374094367027,-6.809989355504513,0.5,0.0,-46.75662687420845,-55.40999007970095,0.5,0.0
445,-28.356626600027084,-7.109989359974861,0.5,0.0,-16.0566264167428,-52.70999003946781,0.5,0.0
446,-41.95662680268288,-5.509989336133003,0.5,0.0,-22.55662651360035,-53.109990045428276,0.5,0.0
447,53.4433746188879,-10.109989404678345,0.5,0.0,-13.856626383960247,-53.909990057349205,0.5,0.0
448,25.543374203145504,-3.809989310801029,0.5,0.0,-46.05662686377764,-7.609989367425442,0.5,0.0
449,34.8433743417263,-7.109989359974861,0.5,0.0,-31.256626643240452,-55.209990076720715,0.5,0.0
450,35.543374352157116,-8.509989380836487,0.5,0.0,-1.256626196205616,-6.009989343583584,0.5,0.0
451,2.743373863399029,-50.60999000817537,0.5,0.0,-17.856626443564892,-6.709989354014397,0.5,0.0
452,31.643374294042587,-6.409989349544048,0.5,0.0,30.24337427318096,-44.00998990982771,0.5,0.0
453,5.0433738976716995,-5.609989337623119,0.5,0.0,-5.156626254320145,-55.1099900752306,0.5,0.0
454,15.34337405115366,-3.509989306330681,0.5,0.0,57.54337467998266,-11.709989428520203,0.5,0.0
455,-20.156626477837563,-53.70999005436897,0.5,0.0,23.243374168872833,-44.50998991727829,0.5,0.0
456,-43.45662682503462,-50.20999000221491,0.5,0.0,-26.356626570224762,-3.809989310801029,0.5,0.0
457,-10.15662632882595,-55.90999008715153,0.5,0.0,51.043374583125114,-47.80998996645212,0.5,0.0
458,-44.45662683993578,-7.609989367425442,0.5,0.0,-51.85662695020437,-56.80999010056257,0.5,0.0
459,51.34337458759546,-48.009989969432354,0.5,0.0,32.64337430894375,4.590010814368725,0.5,0.0
460,3.643373876810074,-57.30999010801315,0.5,0.0,-7.156626284122467,-4.0099893137812614,0.5,0.0
461,-1.256626196205616,-53.00999004393816,0.5,0.0,-47.156626880168915,-54.20999006181955,0.5,0.0
462,-46.856626875698566,-8.909989386796951,0.5,0.0,35.74337435513735,-1.20998927205801,0.5,0.0
463,-54.95662699639797,-43.609989903867245,0.5,0.0,58.243374690413475,-35.609989784657955,0.5,0.0
